InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536365,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,40513,3513888889,2,55,17850,United Kingdom
536365,71053,WHITE METAL LANTERN,6,40513,3513888889,3,39,17850,United Kingdom
536365,84406B,CREAM CUPID HEARTS COAT HANGER,8,40513,3513888889,2,75,17850,United Kingdom
536365,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6,40513,3513888889,3,39,17850,United Kingdom
536365,84029E,RED WOOLLY HOTTIE WHITE HEART.,6,40513,3513888889,3,39,17850,United Kingdom
536365,22752,SET 7 BABUSHKA NESTING BOXES,2,40513,3513888889,7,65,17850,United Kingdom
536365,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,40513,3513888889,4,25,17850,United Kingdom
536366,22633,HAND WARMER UNION JACK,6,40513,3527777778,1,85,17850,United Kingdom
536366,22632,HAND WARMER RED POLKA DOT,6,40513,3527777778,1,85,17850,United Kingdom
536367,84879,ASSORTED COLOUR BIRD ORNAMENT,32,40513,3569444444,1,69,13047,United Kingdom
536367,22745,POPPY'S PLAYHOUSE BEDROOM ,6,40513,3569444444,2,1,13047,United Kingdom
536367,22748,POPPY'S PLAYHOUSE KITCHEN,6,40513,3569444444,2,1,13047,United Kingdom
536367,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,8,40513,3569444444,3,75,13047,United Kingdom
536367,22310,IVORY KNITTED MUG COSY ,6,40513,3569444444,1,65,13047,United Kingdom
536367,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,6,40513,3569444444,4,25,13047,United Kingdom
536367,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,40513,3569444444,4,95,13047,United Kingdom
536367,22622,BOX OF VINTAGE ALPHABET BLOCKS,2,40513,3569444444,9,95,13047,United Kingdom
536367,21754,HOME BUILDING BLOCK WORD,3,40513,3569444444,5,95,13047,United Kingdom
536367,21755,LOVE BUILDING BLOCK WORD,3,40513,3569444444,5,95,13047,United Kingdom
536367,21777,RECIPE BOX WITH METAL HEART,4,40513,3569444444,7,95,13047,United Kingdom
536367,48187,DOORMAT NEW ENGLAND,4,40513,3569444444,7,95,13047,United Kingdom
536368,22960,JAM MAKING SET WITH JARS,6,40513,3569444444,4,25,13047,United Kingdom
536368,22913,RED COAT RACK PARIS FASHION,3,40513,3569444444,4,95,13047,United Kingdom
536368,22912,YELLOW COAT RACK PARIS FASHION,3,40513,3569444444,4,95,13047,United Kingdom
536368,22914,BLUE COAT RACK PARIS FASHION,3,40513,3569444444,4,95,13047,United Kingdom
536369,21756,BATH BUILDING BLOCK WORD,3,40513,3576388889,5,95,13047,United Kingdom
536371,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,80,40513,375,2,55,13748,United Kingdom
536372,22632,HAND WARMER RED POLKA DOT,6,40513,3756944444,1,85,17850,United Kingdom
536372,22633,HAND WARMER UNION JACK,6,40513,3756944444,1,85,17850,United Kingdom
536373,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,40513,3763888889,2,55,17850,United Kingdom
